857	15	5088	1875
857	15	5088	1876
857	15	5088	1877
857	15	5088	1878
857	15	5088	1879
857	15	5088	1880
857	15	5088	1881
857	15	5088	1882
857	15	5088	1883
857	15	5088	1884
857	15	5088	1885
857	15	5088	1886
857	15	5088	1887
857	15	5088	1888
857	15	5088	1889
857	15	5088	1890
857	15	5088	1891
857	15	5088	1892
857	15	5088	1893
857	15	5088	1894
857	15	5088	1895
857	15	5088	1896
857	15	5088	1897
857	15	5088	1898
857	15	5088	1899
857	15	5088	1900
857	15	5088	1901
857	15	5088	1902
857	15	5088	1903
857	15	5088	1904
857	15	5088	1905
857	15	5088	1906
857	15	5088	1907
857	15	5088	1908
857	15	5088	1909
857	15	5088	1910
857	15	5088	1911
857	15	5088	1912
857	15	5088	1913
857	15	5088	1914
857	15	5088	1915
857	15	5088	1916
857	15	5088	1917
857	15	5088	1918
857	15	5088	1919
857	15	5088	1920
857	15	5088	1921
857	15	5088	1922
857	15	5088	1923
857	15	5088	1924
857	15	5088	1925
857	15	5088	1926
857	15	5088	1927
857	15	5088	1928
857	15	5088	1929
857	15	5088	1930
857	15	5088	1931
857	15	5088	1932
857	15	5088	1933
857	15	5088	1934
857	15	5088	1935
857	15	5088	1936
857	15	5088	1937
857	15	5088	1938
857	15	5088	1939
857	15	5088	1940
857	15	5088	1941
857	15	5088	1942
857	15	5088	1943
857	15	5088	1944
857	15	5088	1945
857	15	5088	1946
857	15	5088	1947
857	15	5088	1948
857	15	5088	1949
857	15	5088	1950
857	15	5088	1951
857	15	5088	1952
857	15	5088	1953
857	15	5088	1954
857	15	5088	1955
857	15	5088	1956
857	15	5088	1957
857	15	5088	1958
857	15	5088	1959
857	15	5088	1960
857	15	5088	1961
857	15	5088	1962
857	15	5088	1963
857	15	5088	1964
857	15	5088	1965
857	15	5088	1966
857	15	5088	1967
857	15	5088	1968
857	15	5088	1969
857	15	5088	1970
857	15	5088	1971
857	15	5088	1972
857	15	5088	1973
857	15	5088	1974
857	15	5088	1975
857	15	5088	1976
857	15	5088	1977
857	15	5088	1978
857	15	5088	1979
857	15	5088	1980
857	15	5088	1981
857	15	5088	1982
857	15	5088	1983
857	15	5088	1984
857	15	5088	1985
857	15	5088	1986
857	15	5088	1987
857	15	5088	1988
857	15	5088	1989
857	15	5088	1990
857	15	5088	1991
857	15	5088	1992
857	15	5088	1993
857	15	5088	1994
857	15	5088	1995
857	15	5088	1996
857	15	5088	1997
857	15	5088	1998
857	15	5088	1999
857	15	5088	2000
857	15	5088	2001
857	15	5088	2002
857	15	5088	2003
857	15	5088	2004
857	15	5088	2005
857	15	5088	2006
857	15	5088	2007
857	15	5088	2008
11815	22	9941	2007
5661	16	5663	2007
11359	22	9980	2011
11359	22	9980	2012
1066	15	4983	2014
9987	22	9989	2004
9987	22	9989	2005
10818	22	10005	2005
10818	22	10005	2006
10818	22	10005	2007
10818	22	10005	2008
10818	22	10005	2009
10818	22	10005	2010
10818	22	10005	2011
10818	22	10005	2012
10818	22	10005	2013
10818	22	10005	2014
11604	22	10545	2005
10868	22	10604	2013
11219	22	10981	2004
11219	22	10981	2005
11481	22	9931	2008
11481	22	9931	2009
10898	22	9741	1992
2760	20	6780	1958
11201	22	11202	1923
11201	22	11202	1924
11201	22	11202	1925
11961	22	10022	2004
6053	17	8079	1980
12391	22	9991	1998
12391	22	9991	1999
12388	22	9700	1995
12388	22	9700	1996
12388	22	9700	1997
6663	20	6674	2006
8708	17	6308	1933
11819	22	11611	2011
11819	22	11611	2012
11307	22	9783	2000
9400	20	7280	2000
7547	20	6667	1988
7312	17	6257	2010
2664	9	2492	1980
10987	22	9598	2006
11647	22	10165	2011
11647	22	10165	2012
10513	22	10515	2014
10513	22	10515	2015
11598	22	10289	2010
11598	22	10289	2011
11598	22	10289	2012
11598	22	10289	2013
11626	22	9780	2000
11626	22	9780	2001
11626	22	9780	2002
10287	22	10288	2003
10287	22	10288	2004
10287	22	10288	2005
10287	22	10288	2006
10287	22	10288	2007
5494	22	9566	1977
5494	22	9566	1978
5494	22	9566	1979
5494	22	9566	1980
6968	20	6393	1978
5403	17	5402	1947
3292	13	3247	1980
6053	17	8097	1994
4356	23	12521	1988
4356	23	12521	1989
4356	23	12521	1990
4356	23	12521	1991
4356	23	12521	1992
4356	23	12521	1993
11094	22	10475	2004
11094	22	10475	2005
11094	22	10475	2006
11094	22	10475	2007
11094	22	10475	2008
11094	22	10475	2009
10878	22	9668	2012
12037	22	9942	2007
9819	22	9701	2003
9819	22	9701	2004
9819	22	9701	2005
9819	22	9701	2006
9819	22	9701	2007
7257	17	7258	2005
11560	22	10041	1986
11560	22	10041	1987
11560	22	10041	1988
1745	17	6276	2013
2404	14	3454	2017
12336	22	9959	2004
10685	22	10018	2000
10685	22	10018	2001
8597	20	8620	2002
12236	22	10632	2001
6661	20	5762	1955
12466	22	9903	1994
12466	22	9903	1995
12466	22	9903	1996
12466	22	9903	1997
12466	22	9903	1998
11843	22	9568	1998
11843	22	9568	1999
11843	22	9568	2000
11524	22	10746	1997
11524	22	10746	1998
11524	22	10746	1999
11524	22	10746	2000
11215	22	9725	1975
11215	22	9725	1976
11215	22	9725	1977
11215	22	9725	1978
11215	22	9725	1979
11215	22	9725	1980
11215	22	9725	1981
11215	22	9725	1982
11215	22	9725	1983
11215	22	9725	1984
11215	22	9725	1985
4355	17	6657	2014
340	6	405	1911
340	6	405	1912
340	6	405	1913
340	6	405	1914
340	6	405	1915
340	6	405	1916
340	6	405	1917
340	6	405	1918
11557	22	5656	1942
11557	22	5656	1943
11557	22	5656	1944
2613	9	2520	1996
11286	22	9895	2007
10653	22	9763	2001
2800	9	2480	1931
3201	17	6373	2001
11905	22	5584	2012
5370	16	5372	1984
7921	17	5853	1990
6968	20	6391	1978
12293	22	10974	1998
12293	22	10974	1999
9805	22	9619	2012
9805	22	9619	2013
9805	22	9619	2014
12097	22	10086	2015
6350	17	6351	1991
5370	16	5392	2004
4582	14	3793	1923
4582	14	3793	1924
11661	22	9632	2015
11661	22	9632	2016
11699	22	5656	2004
4963	17	4312	2015
4963	17	4312	2016
8481	20	8483	2003
6312	17	6318	1998
9705	22	9708	2003
10525	22	10522	2012
10525	22	10522	2013
8008	20	7092	1906
4683	14	3431	2002
4683	14	3431	2003
4683	14	3431	2004
4683	14	3431	2005
4683	14	3431	2006
4683	14	3431	2007
4737	14	3437	1997
296	1	184	2014
6560	22	10642	1991
12313	22	9618	1980
12313	22	9618	1981
12313	22	9618	1982
12313	22	9618	1983
12313	22	9618	1984
138	15	4973	2015
4737	14	3458	2001
4737	14	3458	2002
4737	14	3458	2003
4737	14	3458	2004
4737	14	3458	2005
12225	22	10161	2001
12225	22	10161	2002
12225	22	10161	2003
12225	22	10161	2004
12225	22	10161	2005
3363	13	3247	1970
7766	20	7342	1980
5756	20	7796	1981
11604	22	9629	2009
11604	22	9629	2010
138	15	4971	2016
9748	22	9654	2008
9748	22	9654	2009
9748	22	9654	2010
2910	17	6169	1966
9412	20	6706	1920
11680	22	9833	2010
7053	17	6008	2003
1463	15	4985	2016
11843	22	2772	2006
11706	22	9851	2010
11706	22	9851	2011
734	15	4977	1278
11570	22	10756	2003
11570	22	10756	2004
988	15	4985	2007
4820	14	3444	1965
4820	14	3444	1966
4820	14	3444	1967
4820	14	3444	1968
4820	14	3444	1969
12462	22	9969	1999
12462	22	9969	2000
12462	22	9969	2001
765	6	332	1917
12133	22	10664	2008
12400	22	5470	2016
8973	17	6782	1927
9051	20	6151	1965
12209	22	10490	2004
12209	22	10490	2005
12209	22	10490	2006
2428	20	8495	2003
12325	22	10850	2002
12325	22	10850	2003
11171	22	10044	1998
11171	22	10044	1999
11171	22	10044	2000
11171	22	10044	2001
8966	17	6993	2016
10821	22	9684	2013
10821	22	9684	2014
10821	22	9684	2015
10821	22	9684	2016
10386	22	9586	2002
10386	22	9586	2003
10386	22	9586	2004
11207	22	9562	2008
8018	20	8019	1998
6312	20	5808	2001
8481	20	9290	2004
3560	14	3529	1970
3560	14	3529	1971
3560	14	3529	1972
6032	17	6038	1994
2597	9	2505	1978
12027	22	10986	2000
12027	22	10986	2001
12027	22	10986	2002
10389	22	10101	2017
10120	22	10122	2004
10120	22	10122	2005
1382	1	953	1920
12280	22	9555	2011
12280	22	9555	2012
12280	22	9555	2013
9076	20	8236	1994
12357	22	11279	2011
12357	22	11279	2012
12485	22	9996	2002
10772	22	10149	2010
1673	2	1671	1959
8197	20	5762	1956
12055	22	9579	1966
12055	22	9579	1967
11644	22	10990	2015
8829	20	8088	1998
12015	22	9554	2006
12015	22	9554	2007
1884	14	3450	2009
1884	14	3450	2010
1884	14	3450	2011
1884	14	3450	2012
1884	14	3450	2013
8689	17	6020	2011
10374	22	10376	2001
9559	22	9564	2001
9559	22	9564	2002
10280	22	9900	2010
10280	22	9900	2011
10280	22	9900	2012
10280	22	9900	2013
10280	22	9900	2014
12316	22	10740	2002
12316	22	10740	2003
10680	22	10044	2007
10680	22	10044	2008
10560	22	10565	1992
2873	14	3431	1993
2873	14	3431	1994
2873	14	3431	1995
2873	14	3431	1996
2873	14	3431	1997
11240	22	11241	2012
11307	22	9766	2001
8889	20	7301	1981
11440	22	10356	2011
11440	22	10356	2012
11440	22	10356	2013
3205	20	6012	1930
10432	22	10430	2005
10432	22	10430	2006
10432	22	10430	2007
1429	6	2107	1807
1429	6	2107	1808
1429	6	2107	1809
1429	6	2107	1810
1429	6	2107	1811
1429	6	2107	1812
1429	6	2107	1813
1429	6	2107	1814
1429	6	2107	1815
11392	22	10393	2010
11392	22	10393	2011
11392	22	10393	2012
11392	22	10393	2013
7439	17	7268	1995
11835	22	9830	2008
11835	22	9830	2009
10239	22	9600	1995
10239	22	9600	1996
5504	20	6045	2009
11376	22	9594	2001
5962	20	5971	2010
4835	14	4836	844
4835	14	4836	845
4835	14	4836	846
4835	14	4836	847
4835	14	4836	848
10598	22	9937	2008
10598	22	9937	2009
10598	22	9937	2010
10598	22	9937	2011
10598	22	9937	2012
10502	22	9624	1995
10502	22	9624	1996
10502	22	9624	1997
10502	22	9624	1998
10502	22	9624	1999
8872	17	6798	1973
8500	17	6175	1937
10498	22	5653	2003
10498	22	5653	2004
10498	22	5653	2005
11309	22	9642	1996
11309	22	9642	1997
12051	22	9570	2003
12051	22	9570	2004
2673	9	2491	1980
12406	22	10263	2009
5919	20	5922	1975
11361	22	10332	2008
4721	14	3948	1867
4721	14	3948	1868
4721	14	3948	1869
4721	14	3948	1870
4721	14	3948	1871
4721	14	3948	1872
4721	14	3948	1873
6121	17	6122	1984
2470	20	7605	1981
7421	17	6561	2008
9649	22	9650	2012
1278	1	122	1790
1278	1	122	1791
1278	1	122	1792
1278	1	122	1793
1278	1	122	1794
1278	1	122	1795
1278	1	122	1796
1278	1	122	1797
1278	1	122	1798
1278	1	122	1799
1278	1	122	1800
1278	1	122	1801
1278	1	122	1802
1278	1	122	1803
1278	1	122	1804
1278	1	122	1805
1278	1	122	1806
1278	1	122	1807
1278	1	122	1808
1278	1	122	1809
1278	1	122	1810
1278	1	122	1811
1278	1	122	1812
1278	1	122	1813
1278	1	122	1814
1278	1	122	1815
1278	1	122	1816
1278	1	122	1817
1278	1	122	1818
1278	1	122	1819
1278	1	122	1820
1278	1	122	1821
1278	1	122	1822
1278	1	122	1823
1278	1	122	1824
1278	1	122	1825
1278	1	122	1826
1278	1	122	1827
1278	1	122	1828
1278	1	122	1829
1278	1	122	1830
1278	1	122	1831
1278	1	122	1832
1278	1	122	1833
1278	1	122	1834
1278	1	122	1835
1278	1	122	1836
1278	1	122	1837
1278	1	122	1838
1278	1	122	1839
1278	1	122	1840
1278	1	122	1841
1278	1	122	1842
1278	1	122	1843
1278	1	122	1844
1278	1	122	1845
1278	1	122	1846
1278	1	122	1847
1278	1	122	1848
1278	1	122	1849
1278	1	122	1850
1278	1	122	1851
1278	1	122	1852
1278	1	122	1853
1278	1	122	1854
1278	1	122	1855
1278	1	122	1856
1278	1	122	1857
1278	1	122	1858
1278	1	122	1859
1278	1	122	1860
1278	1	122	1861
1278	1	122	1862
1278	1	122	1863
1278	1	122	1864
1278	1	122	1865
1278	1	122	1866
1278	1	122	1867
1278	1	122	1868
1278	1	122	1869
1278	1	122	1870
1278	1	122	1871
8272	20	7014	2006
11932	22	9555	2008
11329	22	9579	2014
11329	22	9579	2015
7322	17	6685	1951
10555	22	10044	2010
11707	22	10633	2012
11707	22	10633	2013
11160	22	9561	2013
11020	22	11021	2003
11020	22	11021	2004
10821	22	9741	2001
10821	22	9741	2002
10821	22	9741	2003
10900	22	9594	1998
10900	22	9594	1999
10900	22	9594	2000
10999	22	9544	2010
10999	22	9544	2011
10999	22	9544	2012
10999	22	9544	2013
10999	22	9544	2014
12154	22	10848	2003
12154	22	10848	2004
12154	22	10848	2005
12052	22	10356	2013
12052	22	10356	2014
12162	22	10499	1998
12162	22	10499	1999
10592	22	10597	2002
10592	22	10597	2003
12108	22	10688	1999
12108	22	10688	2000
12108	22	10688	2001
12108	22	10688	2002
12108	22	10688	2003
11125	22	11126	2004
11125	22	11126	2005
11125	22	11126	2006
11125	22	11126	2007
12372	22	11427	2004
1313	1	129	1920
9228	20	6780	1935
308	15	4971	2016
10084	22	10086	2007
10338	22	9768	2008
9015	17	7862	1991
6246	17	7697	1976
12234	22	10227	1984
12255	22	10205	2001
12255	22	10205	2002
3698	14	3455	2015
3698	14	3455	2016
3698	14	3455	2017
2099	9	2490	1945
12188	22	9766	2006
12188	22	9766	2007
7733	17	7734	1990
10725	22	9597	2005
10725	22	9597	2006
11865	22	9548	1998
11865	22	9548	1999
470	1	125	1920
11583	22	9986	1993
11583	22	9986	1994
11583	22	9986	1995
11583	22	9986	1996
11583	22	9986	1997
11583	22	9986	1998
4088	14	4089	2001
4088	14	4089	2002
4088	14	4089	2003
4088	14	4089	2004
4088	14	4089	2005
10806	22	10133	2005
10806	22	10133	2006
10961	22	10957	2008
10961	22	10957	2009
11793	22	10166	2010
10794	22	10552	2010
10794	22	10552	2011
6053	20	8099	2005
10544	22	9878	2001
10544	22	9878	2002
11943	22	10041	2005
11943	22	10041	2006
11110	22	10300	2012
11110	22	10300	2013
12084	22	9712	1994
12084	22	9712	1995
12084	22	9712	1996
12084	22	9712	1997
12084	22	9712	1998
10647	22	10652	2006
10647	22	10652	2007
3330	13	3258	1969
10668	22	9766	1993
2609	15	4969	1962
12368	22	9761	1998
12368	22	9761	1999
12368	22	9761	2000
12368	22	9761	2001
12368	22	9761	2002
12368	22	9761	2003
12385	22	11226	2006
1894	19	1993	1970
10674	22	9853	2007
4162	14	4165	2015
5479	16	5490	1988
8637	17	5922	1979
7844	17	7843	1976
6663	20	9206	2007
12214	22	9673	1997
12214	22	9673	1998
12214	22	9673	1999
12214	22	9673	2000
754	1	125	1920
12332	22	9835	2016
10568	22	10320	2007
10568	22	10320	2008
10568	22	10320	2009
7800	17	6825	2005
9151	22	9700	1999
9151	22	9700	2000
9151	22	9700	2001
9151	22	9700	2002
9151	22	9700	2003
2853	14	3634	1912
2853	14	3634	1913
11083	22	11035	2010
10222	22	9624	2004
10222	22	9624	2005
7083	17	7084	2011
12469	22	9833	1946
12469	22	9833	1947
6663	17	6673	2000
11390	22	10334	1994
11390	22	10334	1995
11390	22	10334	1996
10623	22	9693	1993
11973	22	9816	1995
11973	22	9816	1996
9620	22	9623	2002
9620	22	9623	2003
10864	22	9549	1936
10864	22	9549	1937
2674	9	2486	1945
6332	20	6333	1993
11590	22	10299	2003
11590	22	10299	2004
11590	22	10299	2005
1433	15	4969	1945
11371	22	9728	1981
11794	22	9706	2013
11794	22	9706	2014
8597	20	6664	2001
9036	17	7070	1966
6784	17	6786	2007
11307	22	10229	2003
1893	20	7092	1960
8775	17	6538	1976
10817	22	9859	2010
10817	22	9859	2011
6350	20	5455	1995
10964	22	10475	2008
10964	22	10475	2009
10964	22	10475	2010
11679	22	9723	1995
11679	22	9723	1996
11679	22	9723	1997
12382	22	10567	1996
12382	22	10567	1997
12382	22	10567	1998
11640	22	10093	2008
11640	22	10093	2009
11640	22	10093	2010
11640	22	10093	2011
1851	17	5949	1971
11889	22	9790	2008
9076	20	5982	2010
11403	22	9934	2012
11968	22	5648	2002
11968	22	5648	2003
3222	17	6078	1989
11945	22	10767	2009
11419	22	10341	1989
11419	22	10341	1990
11144	22	11145	2003
11144	22	11145	2004
12355	22	9918	2005
12355	22	9918	2006
4807	14	3437	1997
4807	14	3437	1998
4807	14	3437	1999
4807	14	3437	2000
4807	14	3437	2001
4807	14	3437	2002
4807	14	3437	2003
4807	14	3437	2004
4807	14	3437	2005
4807	14	3437	2006
4807	14	3437	2007
4807	14	3437	2008
4807	14	3437	2009
4807	14	3437	2010
4807	14	3437	2011
4807	14	3437	2012
4807	14	3437	2013
4807	14	3437	2014
4807	14	3437	2015
2278	20	7057	1960
11529	22	9568	1988
3582	14	3452	1974
3582	14	3452	1975
3582	14	3452	1976
8041	17	7607	1982
10888	22	9650	2003
10888	22	9650	2004
11906	22	9608	2013
11906	22	9608	2014
11906	22	9608	2015
6525	22	10689	2000
6525	22	10689	2001
8876	17	6556	1900
12076	22	9570	2004
