11853	22	9903	2007
11853	22	9903	2008
11853	22	9903	2009
11853	22	9903	2010
11853	22	9903	2011
5962	20	5967	1994
3844	14	3737	1838
3844	14	3737	1839
3844	14	3737	1840
8073	20	7536	1987
10820	22	5653	2009
10820	22	5653	2010
10820	22	5653	2011
10820	22	5653	2012
10820	22	5653	2013
10820	22	5653	2014
9144	18	686	2016
12381	22	9912	2000
12381	22	9912	2001
12381	22	9912	2002
12381	22	9912	2003
12381	22	9912	2004
12381	22	9912	2005
12381	22	9912	2006
12381	22	9912	2007
11424	22	10608	2011
4907	14	3455	2015
4907	14	3455	2016
4907	14	3455	2017
6282	17	5838	2011
9214	20	6012	1909
11896	22	10142	2004
2827	9	2505	1939
2827	9	2505	1940
2827	9	2505	1941
8073	20	6392	1984
9855	22	9857	1994
9855	22	9857	1995
9855	22	9857	1996
6784	17	6786	2010
4684	14	3707	1919
4684	14	3707	1920
4684	14	3707	1921
4684	14	3707	1922
4684	14	3707	1923
4684	14	3707	1924
11422	22	10417	1996
7310	20	9243	2011
7329	20	7330	1960
11831	22	9710	1988
11831	22	9710	1989
11831	22	9710	1990
595	1	125	1790
595	1	125	1791
595	1	125	1792
595	1	125	1793
595	1	125	1794
595	1	125	1795
595	1	125	1796
595	1	125	1797
595	1	125	1798
595	1	125	1799
595	1	125	1800
595	1	125	1801
595	1	125	1802
595	1	125	1803
595	1	125	1804
595	1	125	1805
595	1	125	1806
595	1	125	1807
595	1	125	1808
595	1	125	1809
595	1	125	1810
595	1	125	1811
595	1	125	1812
595	1	125	1813
595	1	125	1814
595	1	125	1815
595	1	125	1816
595	1	125	1817
595	1	125	1818
595	1	125	1819
595	1	125	1820
595	1	125	1821
595	1	125	1822
595	1	125	1823
595	1	125	1824
595	1	125	1825
595	1	125	1826
595	1	125	1827
595	1	125	1828
595	1	125	1829
595	1	125	1830
595	1	125	1831
595	1	125	1832
595	1	125	1833
595	1	125	1834
595	1	125	1835
595	1	125	1836
595	1	125	1837
595	1	125	1838
595	1	125	1839
595	1	125	1840
595	1	125	1841
595	1	125	1842
595	1	125	1843
595	1	125	1844
595	1	125	1845
595	1	125	1846
595	1	125	1847
595	1	125	1848
595	1	125	1849
595	1	125	1850
595	1	125	1851
595	1	125	1852
595	1	125	1853
595	1	125	1854
595	1	125	1855
595	1	125	1856
595	1	125	1857
595	1	125	1858
595	1	125	1859
595	1	125	1860
595	1	125	1861
595	1	125	1862
595	1	125	1863
595	1	125	1864
595	1	125	1865
595	1	125	1866
595	1	125	1867
595	1	125	1868
595	1	125	1869
595	1	125	1870
595	1	125	1871
11176	22	9623	2003
11176	22	9623	2004
11176	22	9623	2005
11176	22	9623	2006
11176	22	9623	2007
3029	10	3030	1955
8081	17	7341	2012
3108	17	7288	1973
7252	20	9106	2009
11422	22	9645	1989
11422	22	9645	1990
10624	22	10627	1984
10624	22	10627	1985
11991	22	10527	2002
11991	22	10527	2003
11991	22	10527	2004
11991	22	10527	2005
1274	1	129	1790
1274	1	129	1791
1274	1	129	1792
1274	1	129	1793
1274	1	129	1794
1274	1	129	1795
1274	1	129	1796
1274	1	129	1797
1274	1	129	1798
1274	1	129	1799
1274	1	129	1800
1274	1	129	1801
1274	1	129	1802
1274	1	129	1803
1274	1	129	1804
1274	1	129	1805
1274	1	129	1806
1274	1	129	1807
1274	1	129	1808
1274	1	129	1809
1274	1	129	1810
1274	1	129	1811
1274	1	129	1812
1274	1	129	1813
1274	1	129	1814
1274	1	129	1815
1274	1	129	1816
1274	1	129	1817
1274	1	129	1818
1274	1	129	1819
1274	1	129	1820
1274	1	129	1821
1274	1	129	1822
1274	1	129	1823
1274	1	129	1824
1274	1	129	1825
1274	1	129	1826
1274	1	129	1827
1274	1	129	1828
1274	1	129	1829
1274	1	129	1830
1274	1	129	1831
1274	1	129	1832
1274	1	129	1833
1274	1	129	1834
1274	1	129	1835
1274	1	129	1836
1274	1	129	1837
1274	1	129	1838
1274	1	129	1839
1274	1	129	1840
1274	1	129	1841
1274	1	129	1842
1274	1	129	1843
1274	1	129	1844
1274	1	129	1845
1274	1	129	1846
1274	1	129	1847
1274	1	129	1848
1274	1	129	1849
1274	1	129	1850
1274	1	129	1851
1274	1	129	1852
1274	1	129	1853
1274	1	129	1854
1274	1	129	1855
1274	1	129	1856
1274	1	129	1857
1274	1	129	1858
1274	1	129	1859
1274	1	129	1860
1274	1	129	1861
1274	1	129	1862
1274	1	129	1863
1274	1	129	1864
1274	1	129	1865
1274	1	129	1866
1274	1	129	1867
1274	1	129	1868
1274	1	129	1869
1274	1	129	1870
1274	1	129	1871
8258	17	8262	1999
4863	14	3431	2012
7589	17	6213	1984
12439	22	10339	1996
12439	22	10339	1997
12439	22	10339	1998
4839	14	3437	2010
9144	18	1041	2016
11312	22	11313	2014
1858	17	5957	2007
11314	22	10729	2000
11314	22	10729	2001
12131	22	9881	2006
12131	22	9881	2007
11290	22	9570	2009
11290	22	9570	2010
5505	17	5493	1957
5395	20	6365	2006
11718	22	9937	2011
11718	22	9937	2012
11718	22	9937	2013
11718	22	9937	2014
11718	22	9937	2015
6955	17	6253	1975
7555	17	6163	1956
8776	17	7791	1953
5633	20	8315	2012
11097	22	10763	2008
11097	22	10763	2009
11097	22	10763	2010
512	15	4983	2014
7187	17	7191	2002
3202	22	9590	1993
3202	22	9590	1994
3202	22	9590	1995
3202	22	9590	1996
3202	22	9590	1997
3202	22	9590	1998
2153	6	550	1918
2153	6	550	1919
2153	6	550	1920
2153	6	550	1921
3034	10	2963	1934
8978	17	5817	1900
10606	22	5649	2009
10606	22	5649	2010
10606	22	5649	2011
10606	22	5649	2012
10606	22	5649	2013
10606	22	5649	2014
10606	22	5649	2015
10606	22	5649	2016
2531	9	2531	1939
7043	20	7104	2006
8472	17	6640	1942
11667	22	11383	2004
11667	22	11383	2005
8394	22	9757	1972
8394	22	9757	1973
8394	22	9757	1974
8394	22	9757	1975
8394	22	9757	1976
8394	22	9757	1977
8394	22	9757	1978
8394	22	9757	1979
8394	22	9757	1980
8394	22	9757	1981
8394	22	9757	1982
8394	22	9757	1983
8394	22	9757	1984
8394	22	9757	1985
8394	22	9757	1986
8394	22	9757	1987
10806	22	10783	2005
10988	22	9952	2008
10988	22	9952	2009
2448	20	7925	2011
10716	22	9606	2014
10716	22	9606	2015
12160	22	10062	2006
12160	22	10062	2007
12160	22	10062	2008
11822	22	9884	2012
11822	22	9884	2013
11822	22	9884	2014
11822	22	9884	2015
7517	17	5999	2010
7261	17	5844	1983
10732	22	10735	2009
12209	22	10420	1990
12209	22	10420	1991
12489	22	10131	2004
12489	22	10131	2005
12489	22	10131	2006
11057	22	10065	2014
5505	17	5678	1958
4811	14	3437	2005
4811	14	3437	2006
4811	14	3437	2007
4811	14	3437	2008
4811	14	3437	2009
4811	14	3437	2010
12059	22	10952	2003
12059	22	10952	2004
12059	22	10952	2005
12351	22	10522	2005
12351	22	10522	2006
12351	22	10522	2007
12351	22	10522	2008
12351	22	10522	2009
12351	22	10522	2010
2972	17	5897	1960
4648	14	3437	2005
1260	1	129	1920
11671	22	9756	2010
1890	17	4313	2014
11230	22	9878	1994
6973	17	7047	1975
8384	17	6426	2009
11907	22	9996	2004
11907	22	9996	2005
11907	22	9996	2006
2470	20	7605	1994
7024	17	5818	1859
7800	17	7807	2001
8904	20	7862	2001
3243	19	1918	2000
11256	22	9791	2000
11256	22	9791	2001
11256	22	9791	2002
11256	22	9791	2003
11256	22	9791	2004
4573	14	4574	2004
4573	14	4574	2005
4573	14	4574	2006
4573	14	4574	2007
4573	14	4574	2008
4573	14	4574	2009
4573	14	4574	2010
12368	22	9798	2003
12368	22	9798	2004
12368	22	9798	2005
10221	22	9728	2012
10221	22	9728	2013
10221	22	9728	2014
10221	22	9728	2015
1893	17	6426	1989
4613	14	3495	1807
4613	14	3495	1808
4613	14	3495	1809
4613	14	3495	1810
4613	14	3495	1811
4613	14	3495	1812
4613	14	3495	1813
10772	22	9589	2011
10772	22	9589	2012
10772	22	9589	2013
10772	22	9589	2014
10772	22	9589	2015
12336	22	10061	2006
1877	17	7090	1974
8795	17	6370	1998
12197	22	9856	2003
12197	22	9856	2004
12197	22	9856	2005
12197	22	9856	2006
10971	22	9593	1999
7372	20	7092	1957
10379	22	9580	2011
10379	22	9580	2012
12473	22	10253	2007
9522	21	9442	1975
5678	16	5683	1945
8050	20	8051	2008
10586	22	10588	2008
2735	9	2490	1962
6334	17	6338	1993
2404	14	3507	1997
2404	14	3507	1998
1745	17	6958	2010
11809	22	11157	2008
11809	22	11157	2009
11470	22	10763	2016
12167	22	10003	2013
12167	22	10003	2014
1637	17	6360	1991
1366	1	953	1790
1366	1	953	1791
1366	1	953	1792
1366	1	953	1793
1366	1	953	1794
1366	1	953	1795
1366	1	953	1796
1366	1	953	1797
1366	1	953	1798
1366	1	953	1799
1366	1	953	1800
1366	1	953	1801
1366	1	953	1802
1366	1	953	1803
1366	1	953	1804
1366	1	953	1805
1366	1	953	1806
1366	1	953	1807
1366	1	953	1808
1366	1	953	1809
1366	1	953	1810
1366	1	953	1811
1366	1	953	1812
1366	1	953	1813
1366	1	953	1814
1366	1	953	1815
1366	1	953	1816
1366	1	953	1817
1366	1	953	1818
1366	1	953	1819
1366	1	953	1820
1366	1	953	1821
1366	1	953	1822
1366	1	953	1823
1366	1	953	1824
1366	1	953	1825
1366	1	953	1826
1366	1	953	1827
1366	1	953	1828
1366	1	953	1829
1366	1	953	1830
1366	1	953	1831
1366	1	953	1832
1366	1	953	1833
1366	1	953	1834
1366	1	953	1835
1366	1	953	1836
1366	1	953	1837
1366	1	953	1838
1366	1	953	1839
1366	1	953	1840
1366	1	953	1841
1366	1	953	1842
1366	1	953	1843
1366	1	953	1844
1366	1	953	1845
1366	1	953	1846
1366	1	953	1847
1366	1	953	1848
1366	1	953	1849
1366	1	953	1850
1366	1	953	1851
1366	1	953	1852
1366	1	953	1853
1366	1	953	1854
1366	1	953	1855
1366	1	953	1856
1366	1	953	1857
1366	1	953	1858
1366	1	953	1859
1366	1	953	1860
1366	1	953	1861
1366	1	953	1862
1366	1	953	1863
1366	1	953	1864
1366	1	953	1865
1366	1	953	1866
1366	1	953	1867
1366	1	953	1868
1366	1	953	1869
1366	1	953	1870
1366	1	953	1871
5850	17	8963	2014
12124	22	9590	2004
12124	22	9590	2005
12124	22	9590	2006
12124	22	9590	2007
12124	22	9590	2008
12124	22	9590	2009
1306	1	129	1920
11526	22	10016	1999
11526	22	10016	2000
9268	20	6706	1928
8941	17	6800	1988
12143	22	10165	2007
11970	22	10957	2010
11970	22	10957	2011
11598	22	11599	2006
6971	20	5984	2000
3533	14	3456	2010
3533	14	3456	2011
3533	14	3456	2012
3533	14	3456	2013
3533	14	3456	2014
3533	14	3456	2015
2402	20	7470	1979
11900	22	9856	2006
11900	22	9856	2007
11900	22	9856	2008
11900	22	9856	2009
11900	22	9856	2010
11900	22	9856	2011
11900	22	9856	2012
8011	20	6446	2000
6821	20	6823	2014
10739	22	10733	2006
3204	12	2155	1943
11435	22	11034	2009
11435	22	11034	2010
11435	22	11034	2011
11435	22	11034	2012
4540	14	4541	2001
4540	14	4541	2002
4540	14	4541	2003
4540	14	4541	2004
4540	14	4541	2005
7575	17	5841	1983
12463	22	9866	2002
12463	22	9866	2003
12463	22	9866	2004
12463	22	9866	2005
11584	22	9817	2010
11584	22	9817	2011
2068	6	2107	1807
2068	6	2107	1808
2068	6	2107	1809
2068	6	2107	1810
2068	6	2107	1811
2068	6	2107	1812
2068	6	2107	1813
2068	6	2107	1814
2068	6	2107	1815
12271	22	10879	2001
12271	22	10879	2002
12271	22	10879	2003
12271	22	10879	2004
12271	22	10879	2005
12271	22	10879	2006
12271	22	10879	2007
4904	14	3455	2015
4904	14	3455	2016
4904	14	3455	2017
1354	1	953	1790
1354	1	953	1791
1354	1	953	1792
1354	1	953	1793
1354	1	953	1794
1354	1	953	1795
1354	1	953	1796
1354	1	953	1797
1354	1	953	1798
1354	1	953	1799
1354	1	953	1800
1354	1	953	1801
1354	1	953	1802
1354	1	953	1803
1354	1	953	1804
1354	1	953	1805
1354	1	953	1806
1354	1	953	1807
1354	1	953	1808
1354	1	953	1809
1354	1	953	1810
1354	1	953	1811
1354	1	953	1812
1354	1	953	1813
1354	1	953	1814
1354	1	953	1815
1354	1	953	1816
1354	1	953	1817
1354	1	953	1818
1354	1	953	1819
1354	1	953	1820
1354	1	953	1821
1354	1	953	1822
1354	1	953	1823
1354	1	953	1824
1354	1	953	1825
1354	1	953	1826
1354	1	953	1827
1354	1	953	1828
1354	1	953	1829
1354	1	953	1830
1354	1	953	1831
1354	1	953	1832
1354	1	953	1833
1354	1	953	1834
1354	1	953	1835
1354	1	953	1836
1354	1	953	1837
1354	1	953	1838
1354	1	953	1839
1354	1	953	1840
1354	1	953	1841
1354	1	953	1842
1354	1	953	1843
1354	1	953	1844
1354	1	953	1845
1354	1	953	1846
1354	1	953	1847
1354	1	953	1848
1354	1	953	1849
1354	1	953	1850
1354	1	953	1851
1354	1	953	1852
1354	1	953	1853
1354	1	953	1854
1354	1	953	1855
1354	1	953	1856
1354	1	953	1857
1354	1	953	1858
1354	1	953	1859
1354	1	953	1860
1354	1	953	1861
1354	1	953	1862
1354	1	953	1863
1354	1	953	1864
1354	1	953	1865
1354	1	953	1866
1354	1	953	1867
1354	1	953	1868
1354	1	953	1869
1354	1	953	1870
1354	1	953	1871
7491	20	6706	1915
11703	22	2999	1953
11703	22	2999	1954
11703	22	2999	1955
11519	22	10241	1990
11519	22	10241	1991
11519	22	10241	1992
8454	22	9926	1998
8454	22	9926	1999
10711	22	5648	1994
10711	22	5648	1995
10711	22	5648	1996
4279	17	6981	1992
4120	14	3898	1870
4120	14	3898	1871
709	1	369	2014
10517	22	10521	1992
10517	22	10521	1993
10517	22	10521	1994
11219	22	10743	2011
11219	22	10743	2012
11219	22	10743	2013
10751	22	9859	1932
10751	22	9859	1933
10751	22	9859	1934
11799	22	9902	1999
11623	22	10604	2009
11623	22	10604	2010
11623	22	10604	2011
509	6	32	1710
509	6	32	1711
509	6	32	1712
509	6	32	1713
509	6	32	1714
509	6	32	1715
509	6	32	1716
509	6	32	1717
509	6	32	1718
509	6	32	1719
509	6	32	1720
509	6	32	1721
12276	22	11092	1985
12276	22	11092	1986
8221	20	7400	2005
6839	17	6840	1925
4666	14	3457	2005
4666	14	3457	2006
4666	14	3457	2007
4666	14	3457	2008
4666	14	3457	2009
4666	14	3457	2010
3889	14	3507	1992
3889	14	3507	1993
3889	14	3507	1994
3889	14	3507	1995
3889	14	3507	1996
3889	14	3507	1997
11333	22	10564	2009
11333	22	10564	2010
1579	6	29	1922
1579	6	29	1923
1579	6	29	1924
1579	6	29	1925
1579	6	29	1926
1579	6	29	1927
1579	6	29	1928
1579	6	29	1929
1579	6	29	1930
1579	6	29	1931
1579	6	29	1932
1579	6	29	1933
1579	6	29	1934
1579	6	29	1935
1579	6	29	1936
1579	6	29	1937
1579	6	29	1938
1579	6	29	1939
1579	6	29	1940
1579	6	29	1941
1579	6	29	1942
1579	6	29	1943
1579	6	29	1944
1579	6	29	1945
1579	6	29	1946
1579	6	29	1947
1579	6	29	1948
1579	6	29	1949
1579	6	29	1950
1579	6	29	1951
1579	6	29	1952
1579	6	29	1953
1579	6	29	1954
1579	6	29	1955
1579	6	29	1956
1579	6	29	1957
1579	6	29	1958
1579	6	29	1959
1579	6	29	1960
1579	6	29	1961
1579	6	29	1962
1579	6	29	1963
1579	6	29	1964
1579	6	29	1965
1579	6	29	1966
1579	6	29	1967
1579	6	29	1968
1579	6	29	1969
1579	6	29	1970
1579	6	29	1971
1579	6	29	1972
1579	6	29	1973
1579	6	29	1974
1579	6	29	1975
1579	6	29	1976
1579	6	29	1977
1579	6	29	1978
1579	6	29	1979
1579	6	29	1980
1579	6	29	1981
1579	6	29	1982
1579	6	29	1983
1579	6	29	1984
1579	6	29	1985
1579	6	29	1986
1579	6	29	1987
1579	6	29	1988
1579	6	29	1989
1579	6	29	1990
1579	6	29	1991
12353	22	10359	2004
12423	22	11135	2001
12423	22	11135	2002
12423	22	11135	2003
10680	22	10073	2010
10680	22	10073	2011
11723	22	11722	1967
11723	22	11722	1968
10130	22	9769	2006
10130	22	9769	2007
9516	21	9477	1934
11075	22	9998	2012
10913	22	10123	2011
10913	22	10123	2012
10913	22	10123	2013
11500	22	9723	2006
11500	22	9723	2007
12145	22	10564	2005
12145	22	10564	2006
6053	20	6054	1992
10612	22	9816	2009
6053	20	8096	1986
9852	22	9625	1993
9852	22	9625	1994
9852	22	9625	1995
11704	22	10157	2012
8967	17	6543	1976
12318	22	9597	1997
12318	22	9597	1998
12318	22	9597	1999
12318	22	9597	2000
12318	22	9597	2001
12318	22	9597	2002
12318	22	9597	2003
12318	22	9597	2004
12119	22	11591	2012
12119	22	11591	2013
7102	17	7105	2014
11865	22	9756	2000
11865	22	9756	2001
11865	22	9756	2002
11865	22	9756	2003
11865	22	9756	2004
11865	22	9756	2005
6325	17	6794	1996
12155	22	10030	2006
10951	22	10952	2007
10951	22	10952	2008
10951	22	10952	2009
10951	22	10952	2010
10710	22	9866	1990
10710	22	9866	1991
10710	22	9866	1992
12121	22	5648	1988
12121	22	5648	1989
12121	22	5648	1990
12121	22	5648	1991
6350	20	6354	1995
5962	20	5970	1996
12497	22	10801	1942
12497	22	10801	1943
12497	22	10801	1944
12497	22	10801	1945
12497	22	10801	1946
12497	22	10801	1947
12497	22	10801	1948
4295	14	3444	1977
4295	14	3444	1978
4295	14	3444	1979
4295	14	3444	1980
4295	14	3444	1981
1206	1	953	1920
11881	22	10333	2006
11881	22	10333	2007
8617	17	6798	1997
7422	20	8100	2012
9094	22	10138	2011
9094	22	10138	2012
3624	14	3435	1960
3624	14	3435	1961
3624	14	3435	1962
3624	14	3435	1963
3624	14	3435	1964
3624	14	3435	1965
3624	14	3435	1966
3624	14	3435	1967
3624	14	3435	1968
3624	14	3435	1969
3624	14	3435	1970
8438	20	6780	1933
10135	22	10030	1997
10135	22	10030	1998
10135	22	10030	1999
10135	22	10030	2000
10135	22	10030	2001
10135	22	10030	2002
10135	22	10030	2003
10135	22	10030	2004
10135	22	10030	2005
10135	22	10030	2006
10135	22	10030	2007
7303	17	7304	2007
11026	22	10631	1997
7693	17	6945	2016
9733	22	9644	2013
1258	1	1210	1871
1258	1	1210	1872
1258	1	1210	1873
1258	1	1210	1874
1258	1	1210	1875
1258	1	1210	1876
1258	1	1210	1877
1258	1	1210	1878
1258	1	1210	1879
1258	1	1210	1880
1258	1	1210	1881
1258	1	1210	1882
1258	1	1210	1883
1258	1	1210	1884
1258	1	1210	1885
1258	1	1210	1886
1258	1	1210	1887
1258	1	1210	1888
1258	1	1210	1889
1258	1	1210	1890
1258	1	1210	1891
1258	1	1210	1892
1258	1	1210	1893
1258	1	1210	1894
1258	1	1210	1895
1258	1	1210	1896
1258	1	1210	1897
1258	1	1210	1898
1258	1	1210	1899
1258	1	1210	1900
1258	1	1210	1901
1258	1	1210	1902
1258	1	1210	1903
1258	1	1210	1904
1258	1	1210	1905
1258	1	1210	1906
1258	1	1210	1907
1258	1	1210	1908
1258	1	1210	1909
1258	1	1210	1910
1258	1	1210	1911
1258	1	1210	1912
1258	1	1210	1913
1258	1	1210	1914
1258	1	1210	1915
1258	1	1210	1916
1258	1	1210	1917
1258	1	1210	1918
1258	1	1210	1919
1258	1	1210	1920
4517	17	5975	1855
9113	20	7091	1996
11413	22	9866	1993
11413	22	9866	1994
8892	20	9182	1998
10541	22	9612	1976
990	1	510	1918
990	1	510	1919
990	1	510	1920
990	1	510	1921
990	1	510	1922
990	1	510	1923
990	1	510	1924
990	1	510	1925
990	1	510	1926
990	1	510	1927
990	1	510	1928
990	1	510	1929
990	1	510	1930
990	1	510	1931
990	1	510	1932
990	1	510	1933
990	1	510	1934
990	1	510	1935
990	1	510	1936
990	1	510	1937
990	1	510	1938
990	1	510	1939
990	1	510	1940
9398	20	9317	2007
11038	22	11039	2016
2724	20	5762	1966
8684	17	6708	1994
2142	6	2029	1569
2142	6	2029	1570
2142	6	2029	1571
2142	6	2029	1572
2142	6	2029	1573
2142	6	2029	1574
2142	6	2029	1575
2142	6	2029	1576
2142	6	2029	1577
2142	6	2029	1578
2142	6	2029	1579
2142	6	2029	1580
2142	6	2029	1581
2142	6	2029	1582
2142	6	2029	1583
2142	6	2029	1584
2142	6	2029	1585
2142	6	2029	1586
2142	6	2029	1587
2142	6	2029	1588
2142	6	2029	1589
2142	6	2029	1590
2142	6	2029	1591
2142	6	2029	1592
2142	6	2029	1593
2142	6	2029	1594
2142	6	2029	1595
2142	6	2029	1596
2142	6	2029	1597
2142	6	2029	1598
2142	6	2029	1599
2142	6	2029	1600
2142	6	2029	1601
2142	6	2029	1602
2142	6	2029	1603
2142	6	2029	1604
2142	6	2029	1605
2142	6	2029	1606
2142	6	2029	1607
2142	6	2029	1608
2142	6	2029	1609
2142	6	2029	1610
2142	6	2029	1611
2142	6	2029	1612
2142	6	2029	1613
2142	6	2029	1614
2142	6	2029	1615
2142	6	2029	1616
2142	6	2029	1617
2142	6	2029	1618
2142	6	2029	1619
2142	6	2029	1620
2142	6	2029	1621
2142	6	2029	1622
2142	6	2029	1623
2142	6	2029	1624
2142	6	2029	1625
2142	6	2029	1626
2142	6	2029	1627
2142	6	2029	1628
2142	6	2029	1629
2142	6	2029	1630
2142	6	2029	1631
2142	6	2029	1632
2142	6	2029	1633
2142	6	2029	1634
2142	6	2029	1635
2142	6	2029	1636
2142	6	2029	1637
2142	6	2029	1638
2142	6	2029	1639
2142	6	2029	1640
2142	6	2029	1641
2142	6	2029	1642
2142	6	2029	1643
2142	6	2029	1644
2142	6	2029	1645
2142	6	2029	1646
2142	6	2029	1647
2142	6	2029	1648
2142	6	2029	1649
2142	6	2029	1650
2142	6	2029	1651
2142	6	2029	1652
2142	6	2029	1653
2142	6	2029	1654
2142	6	2029	1655
2142	6	2029	1656
2142	6	2029	1657
2142	6	2029	1658
2142	6	2029	1659
2142	6	2029	1660
2142	6	2029	1661
2142	6	2029	1662
2142	6	2029	1663
2142	6	2029	1664
2142	6	2029	1665
2142	6	2029	1666
2142	6	2029	1667
2142	6	2029	1668
2142	6	2029	1669
2142	6	2029	1670
2142	6	2029	1671
2142	6	2029	1672
2142	6	2029	1673
2142	6	2029	1674
